t4;x4;y4;vx4;vy4;v4
0,00E+00;-2,11E-02;1,58E-02;0;0;0
3,33E-02;-3,47E-01;2,21E-01;-8,05E+00;4,89E+00;9,42E+00
6,67E-02;-5,58E-01;3,42E-01;-7,26E+00;3,63E+00;8,12E+00
1,00E-01;-8,32E-01;4,63E-01;-6,16E+00;2,21E+00;6,54E+00
1,33E-01;-9,68E-01;4,89E-01;-4,89E+00;1,11E+00;5,02E+00
1,67E-01;-1,16E+00;5,37E-01;-5,92E+00;1,66E+00;6,15E+00
2,00E-01;-1,36E+00;6,00E-01;-6,47E+00;1,34E+00;6,61E+00
2,33E-01;-1,59E+00;6,26E-01;-6,55E+00;1,58E-01;6,55E+00
2,67E-01;-1,80E+00;6,11E-01;-6,79E+00;-3,95E-01;6,80E+00
3,00E-01;-2,04E+00;6,00E-01;-6,55E+00;-3,16E-01;6,56E+00
3,33E-01;-2,24E+00;5,89E-01;-6,00E+00;-7,11E-01;6,04E+00
3,67E-01;-2,44E+00;5,53E-01;-6,08E+00;-1,42E+00;6,24E+00
4,00E-01;-2,64E+00;4,95E-01;-6,00E+00;-1,89E+00;6,29E+00
4,33E-01;-2,84E+00;4,26E-01;-6,08E+00;-2,53E+00;6,58E+00
4,67E-01;-3,05E+00;3,26E-01;-6,63E+00;-3,32E+00;7,41E+00
5,00E-01;-3,28E+00;2,05E-01;-6,79E+00;-3,79E+00;7,78E+00
5,33E-01;-3,50E+00;7,37E-02;-6,39E+00;-4,03E+00;7,56E+00
5,67E-01;-3,71E+00;-6,32E-02;-6,16E+00;-4,34E+00;7,53E+00
6,00E-01;-3,91E+00;-2,16E-01;-6,47E+00;-5,05E+00;8,21E+00
6,33E-01;-4,14E+00;-4,00E-01;-6,00E+00;-5,37E+00;8,05E+00
6,67E-01;-4,31E+00;-5,74E-01;-5,05E+00;-5,53E+00;7,49E+00
7,00E-01;-4,48E+00;-7,68E-01;-5,76E+00;-6,00E+00;8,32E+00
7,33E-01;-4,69E+00;-9,74E-01;0;0;0
